V1,V2,V3,V4,V5,V6,V7
12,11,18,12,15,8,cleric
15,5,14,6,7,18,druid
18,9,6,15,7,15,fighter
14,16,15,13,11,17,paladin
18,14,18,8,18,7,ranger
9,15,12,15,10,13,magic_user
9,18,15,17,12,15,illusionist
12,14,9,10,13,9,thief
13,12,8,16,6,11,assassin
17,10,16,18,11,6,monk
8,9,10,9,6,12,cleric
11,12,16,11,11,15,druid
17,9,17,7,9,8,fighter
17,14,18,6,12,18,paladin
18,15,16,11,14,11,ranger
11,14,12,18,4,6,magic_user
9,17,4,18,11,8,illusionist
9,13,9,17,9,15,thief
16,16,5,13,10,9,assassin
15,7,18,17,12,17,monk
6,13,18,16,12,13,cleric
10,8,12,12,11,18,druid
10,7,8,6,9,14,fighter
17,13,18,8,9,17,paladin
16,10,15,12,17,7,ranger
9,12,6,7,15,11,magic_user
8,16,13,17,7,10,illusionist
7,11,10,14,9,7,thief
15,16,13,12,15,8,assassin
16,10,17,18,11,7,monk
10,5,12,15,10,12,cleric
5,6,13,12,13,15,druid
14,16,12,5,10,14,fighter
15,13,18,13,11,18,paladin
13,10,16,7,15,8,ranger
10,14,8,11,13,12,magic_user
10,15,18,16,13,8,illusionist
12,13,13,16,12,7,thief
15,17,8,18,12,8,assassin
15,13,15,17,12,7,monk
7,15,9,12,14,9,cleric
12,16,14,10,12,15,druid
9,12,6,9,11,11,fighter
13,11,17,12,11,18,paladin
14,15,14,14,18,8,ranger
9,11,15,17,8,12,magic_user
4,17,10,16,10,8,illusionist
12,9,7,18,13,9,thief
16,14,15,16,8,13,assassin
15,12,15,17,11,13,monk
10,8,16,9,9,16,cleric
12,3,12,6,6,15,druid
15,9,10,10,8,9,fighter
14,11,16,11,11,18,paladin
13,18,14,11,16,14,ranger
8,11,17,11,8,11,magic_user
12,17,12,17,12,13,illusionist
8,17,16,11,7,8,thief
12,18,11,16,5,10,assassin
18,9,16,15,12,11,monk
10,14,12,9,8,13,cleric
14,8,14,9,10,18,druid
14,10,11,8,9,6,fighter
14,10,17,9,15,18,paladin
15,9,15,8,18,12,ranger
13,15,14,7,9,9,magic_user
10,18,11,18,11,7,illusionist
10,12,14,10,7,12,thief
15,18,17,12,12,10,assassin
16,10,17,17,13,6,monk
13,9,10,7,9,11,cleric
16,8,13,10,8,16,druid
13,10,12,11,9,13,fighter
12,18,16,7,18,17,paladin
17,17,17,12,17,8,ranger
5,11,8,10,9,9,magic_user
4,15,5,17,7,14,illusionist
12,8,14,17,9,7,thief
18,15,15,15,8,11,assassin
17,13,17,18,13,10,monk
9,10,18,10,6,10,cleric
9,18,13,9,8,16,druid
9,11,10,10,12,12,fighter
13,16,13,14,13,18,paladin
16,9,14,8,17,6,ranger
8,15,9,11,10,12,magic_user
4,16,14,17,16,8,illusionist
11,14,9,13,8,10,thief
16,17,15,14,9,11,assassin
17,10,18,17,14,15,monk
13,11,18,9,9,8,cleric
10,10,15,7,9,16,druid
18,15,8,14,15,8,fighter
12,10,16,7,14,18,paladin
13,13,15,10,14,13,ranger
8,10,14,11,6,9,magic_user
10,16,12,17,6,8,illusionist
10,13,15,9,9,11,thief
18,15,10,16,9,12,assassin
16,14,15,16,12,8,monk
12,11,18,12,10,11,cleric
13,10,13,12,14,17,druid
15,11,12,14,13,5,fighter
17,9,17,10,18,18,paladin
15,13,18,9,14,7,ranger
16,17,11,15,9,11,magic_user
6,15,10,18,11,15,illusionist
16,11,5,12,9,11,thief
17,17,13,15,8,6,assassin
16,11,17,16,11,12,monk
16,14,16,8,9,11,cleric
9,10,16,5,11,15,druid
10,14,12,10,12,7,fighter
15,12,15,16,10,17,paladin
16,14,16,7,15,8,ranger
9,15,10,17,10,10,magic_user
8,16,13,16,6,11,illusionist
11,14,11,9,5,8,thief
18,15,11,12,9,13,assassin
18,9,17,16,12,10,monk
13,10,11,6,10,8,cleric
13,8,17,10,10,15,druid
15,9,8,13,16,10,fighter
15,15,14,7,9,17,paladin
16,12,17,11,16,4,ranger
11,15,8,6,7,10,magic_user
9,18,10,17,13,11,illusionist
6,15,12,10,10,14,thief
17,17,14,17,11,10,assassin
17,11,15,18,13,9,monk
12,9,17,5,12,14,cleric
16,8,15,8,11,17,druid
17,15,11,13,10,10,fighter
13,11,17,8,16,17,paladin
15,17,15,10,17,6,ranger
9,10,12,16,12,10,magic_user
9,16,5,16,15,8,illusionist
10,6,10,15,12,14,thief
18,17,8,15,8,6,assassin
18,11,18,18,13,10,monk
8,13,11,10,11,10,cleric
9,9,15,13,11,18,druid
18,10,6,16,8,8,fighter
15,17,18,11,15,17,paladin
18,9,16,9,18,7,ranger
7,18,10,6,10,12,magic_user
10,16,4,18,8,11,illusionist
13,15,5,10,8,5,thief
12,14,12,12,7,6,assassin
16,6,15,15,13,9,monk
8,6,12,7,5,7,cleric
10,13,15,16,12,17,druid
12,13,9,12,11,5,fighter
15,10,13,9,17,18,paladin
16,10,16,14,14,9,ranger
10,18,6,18,11,9,magic_user
16,16,11,17,9,7,illusionist
14,11,15,9,13,10,thief
18,17,11,18,13,12,assassin
17,9,16,17,14,12,monk
10,10,14,8,11,7,cleric
11,11,12,12,9,16,druid
18,12,10,12,11,12,fighter
12,16,18,12,17,17,paladin
15,17,16,10,15,12,ranger
17,14,12,14,10,13,magic_user
8,17,7,16,6,11,illusionist
8,5,8,10,13,14,thief
18,11,11,16,9,8,assassin
16,8,18,18,11,12,monk
10,12,12,11,8,8,cleric
17,8,13,5,4,18,druid
10,16,10,9,8,17,fighter
12,11,17,7,14,17,paladin
16,17,17,8,16,12,ranger
7,14,13,17,16,10,magic_user
9,18,13,16,9,7,illusionist
9,17,10,17,11,14,thief
16,17,14,12,13,12,assassin
18,7,15,16,11,7,monk
12,9,11,10,12,9,cleric
17,11,12,12,9,18,druid
13,14,8,8,12,10,fighter
17,14,17,7,9,18,paladin
17,13,16,11,14,13,ranger
9,15,13,7,16,8,magic_user
10,16,11,18,10,13,illusionist
10,11,6,15,6,7,thief
16,12,11,16,11,12,assassin
16,12,15,18,14,10,monk
8,10,18,9,13,10,cleric
7,16,12,14,10,16,druid
18,8,12,10,8,16,fighter
13,10,14,12,11,18,paladin
16,9,16,12,18,7,ranger
10,10,10,6,17,10,magic_user
14,16,8,16,6,11,illusionist
14,13,9,13,12,17,thief
15,16,11,16,15,9,assassin
18,10,15,16,14,9,monk
6,7,9,11,10,8,cleric
15,13,18,5,10,17,druid
11,5,8,14,7,11,fighter
16,12,16,8,17,17,paladin
18,17,15,10,15,11,ranger
11,17,10,8,15,8,magic_user
8,15,10,18,13,9,illusionist
10,12,7,17,11,10,thief
16,17,16,13,12,9,assassin
15,10,17,18,13,11,monk
15,7,13,7,15,13,cleric
8,14,16,9,10,18,druid
15,12,10,12,14,16,fighter
17,10,15,10,13,18,paladin
18,10,17,15,17,7,ranger
10,11,14,12,12,7,magic_user
14,18,10,18,9,12,illusionist
6,14,15,14,3,9,thief
16,15,11,16,10,10,assassin
15,13,16,18,12,15,monk
7,12,12,11,10,14,cleric
11,11,17,12,14,17,druid
14,11,11,5,10,12,fighter
18,17,14,5,9,18,paladin
18,16,18,8,15,7,ranger
9,10,10,17,10,14,magic_user
10,18,12,17,12,12,illusionist
7,11,5,14,11,12,thief
18,12,6,12,7,12,assassin
18,11,16,15,11,12,monk
8,5,12,13,13,12,cleric
14,14,14,15,16,16,druid
11,5,11,15,18,14,fighter
15,16,18,10,18,18,paladin
14,14,17,12,17,11,ranger
13,12,9,6,8,12,magic_user
8,16,12,17,8,8,illusionist
8,9,7,18,15,14,thief
14,13,5,13,7,14,assassin
15,10,16,16,13,5,monk
8,6,12,7,10,13,cleric
14,5,13,7,16,16,druid
12,17,11,13,16,14,fighter
13,16,17,17,11,18,paladin
17,17,16,10,16,10,ranger
15,15,14,11,9,11,magic_user
13,17,10,18,9,12,illusionist
10,13,4,16,8,11,thief
17,16,11,12,6,7,assassin
17,13,16,17,12,6,monk
8,7,14,15,7,11,cleric
6,5,17,13,11,16,druid
13,12,15,7,11,13,fighter
17,17,13,16,9,18,paladin
13,11,18,11,15,11,ranger
11,12,15,15,13,16,magic_user
9,17,9,18,15,18,illusionist
9,15,12,17,13,12,thief
14,14,13,12,6,14,assassin
16,7,16,17,13,17,monk
4,15,9,6,8,11,cleric
6,17,17,9,8,18,druid
9,11,10,11,17,11,fighter
12,14,18,11,13,18,paladin
13,12,18,9,17,9,ranger
13,17,13,10,5,7,magic_user
8,18,12,16,14,12,illusionist
10,7,15,18,10,12,thief
13,17,7,12,11,15,assassin
15,7,18,16,12,10,monk
10,7,11,12,10,8,cleric
13,12,18,7,11,18,druid
12,13,7,14,14,8,fighter
15,12,14,13,13,18,paladin
14,15,17,11,15,15,ranger
11,14,10,11,9,7,magic_user
4,15,8,18,13,13,illusionist
16,13,12,12,7,14,thief
14,12,10,15,11,6,assassin
17,13,16,15,11,15,monk
12,10,15,12,13,9,cleric
9,7,14,7,7,17,druid
16,13,12,12,13,14,fighter
15,15,17,14,18,18,paladin
14,10,14,9,16,10,ranger
10,14,8,16,7,11,magic_user
8,16,13,18,11,11,illusionist
6,8,8,10,10,8,thief
14,14,14,12,10,8,assassin
17,13,18,18,11,17,monk
10,10,14,12,9,5,cleric
15,10,15,12,5,15,druid
15,13,14,7,18,7,fighter
16,10,17,10,15,17,paladin
16,15,16,11,16,12,ranger
8,15,9,8,12,8,magic_user
7,17,10,17,11,10,illusionist
8,5,8,9,14,10,thief
14,13,14,13,5,11,assassin
15,5,15,17,11,6,monk
12,15,17,9,14,11,cleric
11,10,12,14,16,16,druid
17,10,6,8,7,9,fighter
17,11,17,8,17,17,paladin
18,16,17,8,14,8,ranger
13,17,11,18,12,10,magic_user
10,15,13,16,9,10,illusionist
7,4,7,17,9,10,thief
13,12,11,16,7,9,assassin
17,9,17,17,12,15,monk
10,12,16,14,10,17,cleric
14,6,15,10,15,15,druid
11,10,11,15,18,11,fighter
16,18,14,6,16,18,paladin
16,9,18,6,16,10,ranger
11,17,7,14,13,7,magic_user
9,18,7,17,5,8,illusionist
11,11,5,16,11,5,thief
12,13,4,16,13,9,assassin
15,6,15,18,14,14,monk
3,15,13,13,12,8,cleric
15,13,12,11,12,18,druid
13,5,10,11,9,13,fighter
12,17,15,11,10,17,paladin
15,10,17,6,16,13,ranger
13,14,8,14,7,9,magic_user
12,15,9,17,5,5,illusionist
16,12,12,13,11,15,thief
14,15,11,14,9,7,assassin
15,12,17,18,13,11,monk
14,14,10,13,12,10,cleric
10,11,13,11,15,16,druid
11,15,15,14,9,12,fighter
12,13,15,11,14,18,paladin
18,12,16,8,17,9,ranger
12,17,6,10,14,12,magic_user
11,18,12,18,13,14,illusionist
9,11,10,15,8,6,thief
18,14,8,18,10,14,assassin
18,7,15,15,12,11,monk
12,9,10,14,9,10,cleric
18,8,15,14,10,18,druid
16,16,14,3,14,6,fighter
17,15,15,12,10,17,paladin
16,18,16,13,15,5,ranger
8,9,11,15,10,13,magic_user
13,16,5,18,14,9,illusionist
11,6,14,11,13,12,thief
14,15,11,15,10,10,assassin
17,15,18,18,14,6,monk
13,12,10,6,12,13,cleric
8,4,13,5,8,18,druid
13,6,8,11,18,13,fighter
14,12,17,11,17,17,paladin
15,14,16,12,17,7,ranger
10,18,8,14,10,4,magic_user
4,15,12,17,14,11,illusionist
6,12,14,14,12,13,thief
15,16,10,16,17,6,assassin
16,10,18,18,13,8,monk
12,11,10,12,8,8,cleric
14,13,13,5,12,16,druid
10,11,4,11,7,11,fighter
12,14,16,6,18,17,paladin
16,15,16,9,16,14,ranger
8,11,4,6,11,11,magic_user
13,18,10,16,7,16,illusionist
8,12,11,18,8,12,thief
13,15,11,14,14,10,assassin
18,12,16,15,12,9,monk
12,13,17,15,11,9,cleric
10,12,12,8,11,17,druid
10,8,10,14,18,8,fighter
14,16,15,10,18,18,paladin
18,9,14,11,18,9,ranger
11,13,10,13,14,13,magic_user
12,16,7,18,15,12,illusionist
11,13,9,17,12,15,thief
18,11,12,18,10,11,assassin
16,15,17,17,11,8,monk
10,8,16,8,7,12,cleric
10,16,18,12,12,15,druid
14,10,18,8,7,14,fighter
16,10,14,8,14,17,paladin
14,18,18,12,14,15,ranger
5,13,7,11,10,12,magic_user
12,17,7,18,4,10,illusionist
6,5,12,15,6,16,thief
18,14,6,14,11,9,assassin
16,11,15,16,12,8,monk
10,11,12,6,13,13,cleric
15,15,15,10,9,17,druid
13,7,16,11,14,11,fighter
18,9,17,5,9,17,paladin
13,13,17,11,16,13,ranger
8,17,14,8,10,11,magic_user
11,15,8,17,5,11,illusionist
6,8,11,14,5,13,thief
12,17,13,16,12,12,assassin
16,11,17,15,12,10,monk
12,12,13,11,5,9,cleric
9,5,17,6,9,18,druid
9,14,11,13,9,11,fighter
15,18,14,14,17,17,paladin
17,13,14,9,18,10,ranger
8,10,12,18,10,10,magic_user
11,17,3,18,10,11,illusionist
12,13,12,9,15,8,thief
16,14,3,17,12,15,assassin
17,12,17,15,12,14,monk
9,15,10,8,15,10,cleric
6,11,16,14,8,18,druid
18,12,13,13,12,12,fighter
13,12,14,6,16,18,paladin
17,18,15,10,17,6,ranger
12,13,7,11,11,5,magic_user
6,18,10,17,10,4,illusionist
14,13,11,15,7,14,thief
18,16,6,18,11,8,assassin
16,7,15,18,14,11,monk
12,11,16,13,4,9,cleric
12,8,15,10,9,15,druid
18,10,14,9,11,11,fighter
12,18,13,11,9,17,paladin
17,14,15,7,18,8,ranger
10,10,15,7,4,12,magic_user
15,18,10,18,18,10,illusionist
17,4,14,15,9,10,thief
13,11,12,18,11,11,assassin
18,15,16,18,13,12,monk
8,11,11,5,10,13,cleric
11,10,14,12,9,15,druid
16,15,11,9,10,4,fighter
14,18,17,10,16,17,paladin
16,17,14,14,17,11,ranger
12,11,8,7,13,8,magic_user
15,16,8,18,6,9,illusionist
11,4,10,11,13,10,thief
17,18,8,15,9,14,assassin
18,12,17,17,11,10,monk
8,11,12,11,12,3,cleric
13,6,12,8,6,15,druid
16,12,8,12,7,7,fighter
13,15,16,9,15,17,paladin
18,16,17,14,18,16,ranger
13,9,13,14,10,11,magic_user
6,17,10,17,12,10,illusionist
12,9,13,14,6,9,thief
16,14,14,12,13,12,assassin
18,14,18,15,12,8,monk
5,11,18,10,8,8,cleric
9,5,16,8,7,17,druid
16,12,8,7,15,10,fighter
15,9,13,15,11,18,paladin
14,18,14,11,18,9,ranger
10,9,7,18,11,7,magic_user
9,15,10,17,13,14,illusionist
9,13,12,15,9,14,thief
18,11,5,12,10,11,assassin
18,7,17,15,13,9,monk
11,18,13,7,8,10,cleric
13,11,17,10,5,18,druid
17,10,4,15,7,9,fighter
17,13,17,9,18,18,paladin
13,16,14,13,18,13,ranger
14,9,12,17,11,15,magic_user
5,17,11,16,6,7,illusionist
11,13,11,15,13,9,thief
18,11,4,15,12,12,assassin
16,6,18,18,12,14,monk
6,5,9,11,11,13,cleric
11,6,18,10,6,15,druid
16,8,10,12,14,11,fighter
15,18,15,4,14,17,paladin
17,16,14,8,14,13,ranger
8,11,17,6,12,8,magic_user
8,15,12,16,12,13,illusionist
10,7,10,16,9,7,thief
14,11,5,16,8,11,assassin
16,11,17,17,14,13,monk
17,13,9,10,13,18,cleric
11,9,12,10,7,18,druid
16,10,14,11,14,5,fighter
17,12,18,12,9,17,paladin
16,13,17,11,16,6,ranger
9,15,10,7,12,14,magic_user
9,15,12,16,14,12,illusionist
10,10,11,18,10,15,thief
12,13,11,13,6,7,assassin
18,17,16,16,13,12,monk
12,12,12,6,11,9,cleric
13,10,13,10,6,15,druid
15,9,11,8,15,11,fighter
12,14,18,13,17,18,paladin
13,12,18,8,18,10,ranger
11,13,17,16,8,13,magic_user
11,15,12,17,9,15,illusionist
13,9,14,15,12,16,thief
16,17,13,17,11,15,assassin
17,13,15,17,14,12,monk
14,9,10,6,15,8,cleric
12,15,14,11,12,16,druid
10,4,11,13,12,10,fighter
13,13,18,11,16,18,paladin
17,18,18,8,18,14,ranger
13,18,12,8,12,12,magic_user
12,17,15,18,14,8,illusionist
13,13,15,10,16,11,thief
16,16,8,17,9,12,assassin
16,10,18,17,11,14,monk
12,11,9,7,15,13,cleric
13,9,13,8,10,18,druid
16,10,8,8,8,10,fighter
13,15,15,14,10,17,paladin
14,17,17,5,14,7,ranger
12,15,11,10,8,12,magic_user
7,17,8,16,10,12,illusionist
9,10,13,11,8,11,thief
18,13,14,18,13,13,assassin
15,4,16,16,12,11,monk
14,13,9,9,9,13,cleric
10,9,15,15,17,18,druid
13,8,12,8,15,13,fighter
16,14,18,16,10,17,paladin
15,12,18,11,18,16,ranger
11,9,8,9,13,17,magic_user
11,17,11,17,7,12,illusionist
8,8,14,17,8,5,thief
16,14,13,15,10,13,assassin
18,7,18,17,14,17,monk
16,9,15,10,12,17,cleric
6,9,15,13,14,18,druid
17,9,10,9,14,11,fighter
16,11,18,15,11,17,paladin
18,14,15,14,18,13,ranger
5,14,6,15,18,13,magic_user
13,16,14,18,6,7,illusionist
15,12,12,18,10,13,thief
14,16,8,15,10,14,assassin
18,12,15,17,14,6,monk
8,10,11,10,6,8,cleric
11,8,18,10,8,15,druid
14,11,12,9,9,12,fighter
17,11,13,6,17,17,paladin
17,9,18,4,18,15,ranger
11,16,12,16,8,7,magic_user
15,15,16,17,7,9,illusionist
8,14,9,10,12,8,thief
15,16,6,16,9,13,assassin
16,14,15,16,11,8,monk
14,6,15,9,12,12,cleric
10,13,12,10,9,18,druid
12,10,8,10,16,6,fighter
18,11,17,11,13,18,paladin
16,11,18,9,15,6,ranger
5,12,9,6,10,14,magic_user
6,17,8,18,8,10,illusionist
10,4,12,15,10,11,thief
16,14,12,13,16,11,assassin
16,10,18,18,12,13,monk
18,12,18,15,12,11,cleric
11,11,14,11,12,18,druid
17,14,13,7,14,10,fighter
13,18,17,11,17,18,paladin
14,12,16,13,15,10,ranger
11,14,10,9,14,5,magic_user
8,17,12,17,8,6,illusionist
9,13,11,16,17,13,thief
18,18,10,12,10,13,assassin
18,10,18,16,12,5,monk
8,12,14,11,11,11,cleric
15,13,13,14,11,18,druid
12,13,13,13,9,17,fighter
17,17,17,8,10,17,paladin
17,18,17,10,18,5,ranger
12,10,15,6,9,12,magic_user
7,18,10,17,8,12,illusionist
17,9,11,12,13,7,thief
15,17,9,14,10,8,assassin
16,6,17,15,13,7,monk
10,13,9,13,14,7,cleric
5,11,14,7,7,15,druid
9,12,9,7,16,14,fighter
17,13,15,10,12,18,paladin
13,14,15,8,14,11,ranger
13,11,14,11,14,12,magic_user
12,18,8,16,13,10,illusionist
9,13,11,10,10,9,thief
14,14,16,18,12,9,assassin
18,12,15,15,12,10,monk
8,10,9,10,15,5,cleric
13,16,16,11,10,15,druid
9,17,12,6,7,9,fighter
17,10,14,11,10,18,paladin
16,11,18,8,16,13,ranger
13,15,12,10,9,14,magic_user
7,17,11,16,9,12,illusionist
16,13,11,12,13,8,thief
14,11,9,12,5,11,assassin
18,9,16,18,12,14,monk
10,11,12,8,14,9,cleric
10,14,17,12,6,16,druid
13,16,5,8,15,7,fighter
16,12,17,5,16,17,paladin
13,18,16,10,15,6,ranger
9,16,10,6,13,9,magic_user
9,17,10,18,11,16,illusionist
11,17,7,10,10,10,thief
17,18,8,14,10,9,assassin
15,6,16,17,13,6,monk
9,10,17,8,10,12,cleric
17,11,15,8,11,17,druid
12,15,16,9,17,6,fighter
15,11,16,8,13,17,paladin
14,12,18,5,17,9,ranger
11,17,7,11,13,12,magic_user
8,18,7,17,8,15,illusionist
8,11,15,14,8,7,thief
12,17,13,16,12,9,assassin
15,16,15,16,11,9,monk
15,12,13,14,10,11,cleric
13,9,12,5,11,18,druid
12,11,10,16,14,15,fighter
14,10,15,12,12,18,paladin
16,10,17,15,17,10,ranger
13,14,9,14,12,14,magic_user
8,18,9,16,7,9,illusionist
11,7,9,17,9,10,thief
15,15,8,16,10,13,assassin
15,9,17,18,11,10,monk
8,7,14,8,18,11,cleric
10,9,17,8,7,18,druid
10,12,8,8,7,7,fighter
13,13,13,15,9,17,paladin
14,10,16,7,15,8,ranger
12,17,12,10,7,8,magic_user
8,17,13,17,13,6,illusionist
10,10,15,15,12,11,thief
12,14,16,14,12,9,assassin
15,17,16,18,11,9,monk
8,14,11,5,4,7,cleric
11,10,15,11,14,18,druid
11,12,6,11,14,11,fighter
13,10,17,9,10,17,paladin
16,11,15,7,17,8,ranger
14,13,10,16,10,9,magic_user
9,18,11,17,13,10,illusionist
14,11,9,11,16,11,thief
16,14,8,17,9,8,assassin
16,7,18,18,11,9,monk
12,10,12,12,14,12,cleric
8,11,12,9,13,16,druid
15,11,8,13,15,15,fighter
18,10,15,15,9,18,paladin
15,9,15,6,15,11,ranger
6,9,9,7,10,12,magic_user
12,16,9,16,13,9,illusionist
5,9,11,14,17,15,thief
17,16,10,16,16,14,assassin
15,4,18,18,13,7,monk
10,15,10,10,10,6,cleric
12,10,13,12,6,17,druid
14,5,14,7,8,8,fighter
16,17,16,6,16,18,paladin
16,17,18,14,15,6,ranger
9,14,9,12,14,12,magic_user
11,17,11,18,13,9,illusionist
9,10,4,17,8,5,thief
14,16,13,12,12,11,assassin
18,13,15,18,14,12,monk
6,7,13,11,11,14,cleric
11,9,15,8,15,15,druid
11,13,9,7,14,11,fighter
16,11,15,15,16,17,paladin
18,9,16,6,18,16,ranger
14,13,12,12,7,12,magic_user
9,18,12,18,12,7,illusionist
12,12,14,11,13,6,thief
18,17,7,14,10,9,assassin
16,6,15,15,12,11,monk
6,6,13,13,9,16,cleric
13,8,12,12,11,17,druid
16,10,16,10,15,13,fighter
16,10,16,17,15,18,paladin
18,14,18,12,18,9,ranger
11,15,12,10,10,11,magic_user
11,18,13,18,10,13,illusionist
15,10,6,10,9,15,thief
14,15,12,16,9,8,assassin
16,8,18,17,11,5,monk
12,13,14,10,17,10,cleric
8,10,16,11,7,15,druid
10,9,8,4,15,12,fighter
14,9,16,13,15,17,paladin
18,10,17,7,15,14,ranger
8,12,18,9,9,11,magic_user
13,16,7,17,7,9,illusionist
8,12,9,12,11,6,thief
