"V1","V2","V3","V4","V5","V6","V7"
"13","11","9","14","9","14","thief"
"12","18","16","16","10","10","assassin"
"16","15","16","17","13","11","monk"
"11","12","18","9","9","10","cleric"
"13","12","13","6","14","15","druid"
"12","8","4","12","9","12","fighter"
"15","14","13","14","9","18","paladin"
"16","10","15","12","15","15","ranger"
"10","15","11","17","10","6","magic_user"
"12","15","12","16","7","10","illusionist"
"14","6","8","11","11","6","thief"
"13","15","11","13","11","10","assassin"
"17","5","17","16","14","15","monk"
"11","13","18","8","10","15","cleric"
"9","10","12","13","8","18","druid"
"16","12","9","12","8","12","fighter"
"16","10","13","16","9","17","paladin"
"17","15","18","7","15","8","ranger"
"12","17","12","15","10","8","magic_user"
"11","16","13","17","10","12","illusionist"
"12","6","10","13","12","18","thief"
"12","13","9","14","11","8","assassin"
"16","14","17","16","12","8","monk"
"12","9","9","10","10","11","cleric"
"9","8","15","9","11","17","druid"
"17","15","13","9","12","10","fighter"
"15","16","18","11","12","18","paladin"
"16","11","15","11","14","6","ranger"
"17","9","8","7","9","12","magic_user"
"13","15","6","16","10","11","illusionist"
"7","15","13","13","14","16","thief"
"18","14","10","16","13","10","assassin"
"17","14","15","16","13","8","monk"
"11","10","10","13","8","12","cleric"
"13","8","14","11","13","18","druid"
"11","11","12","7","13","15","fighter"
"17","15","18","10","15","18","paladin"
"17","16","16","13","16","8","ranger"
"11","17","12","9","4","16","magic_user"
"9","18","12","16","13","11","illusionist"
"8","16","16","15","6","7","thief"
"18","16","11","15","6","11","assassin"
"18","4","18","15","12","12","monk"
"16","17","11","11","7","13","cleric"
"11","4","16","15","11","18","druid"
"18","13","15","5","14","11","fighter"
"15","15","17","15","10","17","paladin"
"18","9","14","5","18","13","ranger"
"11","15","10","14","10","9","magic_user"
"10","16","10","18","12","7","illusionist"
"10","9","11","16","14","5","thief"
"17","11","13","13","13","5","assassin"
"17","8","16","17","13","11","monk"
"6","8","18","11","12","13","cleric"
"14","8","13","8","9","18","druid"
"16","4","13","14","13","11","fighter"
"17","11","17","8","14","17","paladin"
"13","12","15","14","17","9","ranger"
"9","13","10","8","15","11","magic_user"
"9","16","12","16","16","15","illusionist"
"16","7","10","10","13","12","thief"
"14","15","9","14","13","11","assassin"
"17","7","17","16","14","8","monk"
"11","13","9","16","8","13","cleric"
"11","16","15","14","13","16","druid"
"11","13","12","14","16","11","fighter"
"16","9","14","7","10","18","paladin"
"14","17","17","14","18","9","ranger"
"12","10","12","18","7","12","magic_user"
"9","15","11","16","12","9","illusionist"
"14","9","9","15","12","11","thief"
"14","17","13","18","8","16","assassin"
"18","12","15","17","11","9","monk"
"10","11","17","9","9","7","cleric"
"13","9","16","6","9","15","druid"
"11","13","11","8","9","17","fighter"
"17","14","15","10","11","18","paladin"
"17","9","17","11","15","10","ranger"
"10","11","13","17","9","16","magic_user"
"8","16","9","17","13","9","illusionist"
"9","9","12","13","14","6","thief"
"13","15","15","18","11","15","assassin"
"16","10","18","16","11","7","monk"
"14","15","13","7","10","16","cleric"
"14","14","12","14","8","15","druid"
"18","15","11","10","14","6","fighter"
"13","10","18","9","10","17","paladin"
"17","14","17","12","15","11","ranger"
"9","14","7","9","17","11","magic_user"
"12","15","5","16","5","14","illusionist"
"9","11","10","12","8","5","thief"
"12","18","10","13","13","10","assassin"
"15","10","18","17","13","12","monk"
"8","8","13","11","12","13","cleric"
"8","14","12","10","11","16","druid"
"18","7","15","7","16","8","fighter"
"16","9","17","7","10","18","paladin"
"17","15","18","7","15","10","ranger"
"6","12","7","11","14","12","magic_user"
"9","17","9","16","8","11","illusionist"
"13","10","7","14","11","15","thief"
"15","15","12","16","13","14","assassin"
"17","13","18","17","13","17","monk"
"10","17","15","13","11","14","cleric"
"11","10","12","10","8","15","druid"
"17","9","11","12","15","9","fighter"
"13","17","16","15","16","17","paladin"
"13","9","14","7","15","9","ranger"
"9","10","7","9","9","9","magic_user"
"11","16","10","17","6","5","illusionist"
"12","11","8","12","8","13","thief"
"15","16","14","16","11","7","assassin"
"16","8","18","17","11","13","monk"
"10","11","10","14","11","10","cleric"
"7","6","12","7","12","17","druid"
"9","15","11","13","18","7","fighter"
"18","16","17","14","15","18","paladin"
"14","12","16","11","16","10","ranger"
"13","18","8","9","13","12","magic_user"
"10","18","10","16","14","10","illusionist"
"7","7","9","13","14","15","thief"
"12","14","14","14","10","8","assassin"
"18","11","18","16","12","16","monk"
"8","7","17","7","13","11","cleric"
"9","11","15","15","8","15","druid"
"10","12","6","13","13","15","fighter"
"14","9","13","9","10","17","paladin"
"18","16","17","14","18","13","ranger"
"12","11","10","12","14","8","magic_user"
"17","15","8","18","8","7","illusionist"
"12","10","5","11","9","7","thief"
"14","17","11","16","8","15","assassin"
"17","11","18","18","12","8","monk"
"7","13","15","10","12","9","cleric"
"12","10","17","9","9","17","druid"
"15","15","8","8","13","11","fighter"
"13","12","17","12","16","17","paladin"
"17","17","17","7","15","9","ranger"
"10","12","10","7","9","5","magic_user"
"14","17","7","17","13","12","illusionist"
"9","11","13","18","6","10","thief"
"14","16","7","18","12","12","assassin"
"16","13","15","17","14","10","monk"
"13","4","12","10","8","8","cleric"
"11","13","13","7","10","18","druid"
"11","9","12","10","15","14","fighter"
"16","10","13","13","17","18","paladin"
"16","15","15","9","17","13","ranger"
"12","16","14","14","6","12","magic_user"
"8","18","9","18","10","9","illusionist"
"10","9","9","13","10","7","thief"
"12","16","13","12","12","11","assassin"
"15","13","16","16","13","7","monk"
"12","13","13","12","14","15","cleric"
"11","12","13","10","11","16","druid"
"13","6","13","6","15","14","fighter"
"15","10","16","12","10","17","paladin"
"18","17","17","12","17","9","ranger"
"7","15","10","13","9","7","magic_user"
"10","16","11","18","14","10","illusionist"
"11","12","14","17","14","12","thief"
"17","15","16","17","10","14","assassin"
"17","10","16","17","12","6","monk"
"12","6","9","10","7","12","cleric"
"10","10","15","8","15","16","druid"
"18","14","9","7","7","9","fighter"
"15","17","14","17","14","18","paladin"
"13","16","18","14","14","10","ranger"
"12","13","14","13","10","7","magic_user"
"9","17","9","17","4","11","illusionist"
"5","12","9","18","13","10","thief"
"12","11","10","13","12","6","assassin"
"16","11","17","15","13","14","monk"
"5","9","10","7","15","13","cleric"
"9","13","15","9","11","17","druid"
"15","14","12","9","17","10","fighter"
"15","12","14","12","11","17","paladin"
"13","14","16","9","15","14","ranger"
"12","14","16","15","6","10","magic_user"
"15","16","11","16","11","9","illusionist"
"5","10","12","11","13","11","thief"
"17","18","10","17","12","12","assassin"
"15","9","18","18","12","14","monk"
"10","10","17","12","10","15","cleric"
"14","14","12","11","5","16","druid"
"15","5","13","8","18","10","fighter"
"14","13","18","6","15","17","paladin"
"13","14","17","9","18","7","ranger"
"7","18","10","10","9","12","magic_user"
"6","15","7","17","7","6","illusionist"
"9","14","14","15","14","12","thief"
"18","12","6","14","10","12","assassin"
"15","12","18","16","13","9","monk"
"11","7","10","11","7","11","cleric"
"10","7","13","16","8","15","druid"
"15","11","10","10","11","9","fighter"
"15","13","17","11","10","17","paladin"
"15","13","14","10","17","14","ranger"
"11","10","8","10","7","7","magic_user"
"7","18","17","17","13","13","illusionist"
"14","9","11","11","9","11","thief"
"13","15","12","14","5","4","assassin"
"17","12","18","16","12","6","monk"
"7","6","9","14","11","12","cleric"
"11","9","15","14","10","16","druid"
"12","13","16","15","13","13","fighter"
"18","14","16","8","15","17","paladin"
"18","11","18","13","17","11","ranger"
"10","18","11","16","7","7","magic_user"
"6","16","7","16","11","9","illusionist"
"12","15","14","9","10","10","thief"
"14","13","4","13","11","7","assassin"
"18","15","17","17","13","10","monk"
"11","12","16","12","9","6","cleric"
"8","12","17","8","10","18","druid"
"17","8","8","8","12","15","fighter"
"18","12","13","17","17","17","paladin"
"14","11","17","9","16","8","ranger"
"9","12","11","16","10","11","magic_user"
"10","18","11","17","11","10","illusionist"
"10","9","9","10","13","10","thief"
"13","17","8","18","8","6","assassin"
"15","12","18","15","14","11","monk"
"6","12","17","14","9","11","cleric"
"9","9","17","12","13","18","druid"
"15","8","9","11","10","8","fighter"
"13","9","13","11","18","18","paladin"
"16","11","14","12","14","10","ranger"
"11","13","11","17","15","10","magic_user"
"6","16","12","18","8","16","illusionist"
"11","9","15","11","4","11","thief"
"18","17","12","12","7","11","assassin"
"17","7","15","17","13","12","monk"
"10","8","16","9","9","14","cleric"
"9","13","18","9","12","17","druid"
"12","6","12","9","15","11","fighter"
"14","13","15","16","9","17","paladin"
"13","11","14","9","16","18","ranger"
"11","16","16","16","8","8","magic_user"
"8","18","18","18","11","15","illusionist"
"9","11","13","15","13","8","thief"
"15","16","14","12","9","6","assassin"
"15","6","17","17","11","13","monk"
"11","7","12","9","13","7","cleric"
"8","5","16","9","8","15","druid"
"13","12","5","13","16","10","fighter"
"12","12","18","12","13","17","paladin"
"17","17","17","13","15","8","ranger"
"12","11","9","8","13","13","magic_user"
"12","15","12","17","8","14","illusionist"
"11","12","9","15","8","14","thief"
"16","11","10","12","12","3","assassin"
"15","4","18","16","13","6","monk"
"7","7","11","14","8","10","cleric"
"7","14","18","12","14","17","druid"
"9","12","4","16","11","9","fighter"
"13","9","15","16","12","18","paladin"
"15","18","15","12","17","7","ranger"
"12","9","15","11","12","9","magic_user"
"12","17","10","17","12","9","illusionist"
"10","12","12","12","12","13","thief"
"13","17","10","13","7","9","assassin"
"16","10","16","15","12","13","monk"
"9","10","10","12","15","8","cleric"
"13","6","18","10","4","18","druid"
"17","9","9","15","13","12","fighter"
"12","12","17","9","14","17","paladin"
"13","15","18","8","18","7","ranger"
"12","15","14","9","9","7","magic_user"
"10","15","12","16","9","11","illusionist"
"8","10","14","18","11","11","thief"
"14","11","12","17","15","9","assassin"
"18","12","15","16","12","13","monk"
"9","3","11","10","6","6","cleric"
"11","8","12","8","15","15","druid"
"17","10","9","6","12","16","fighter"
"18","10","17","12","13","18","paladin"
"13","9","15","9","18","12","ranger"
"11","13","14","13","12","13","magic_user"
"8","16","9","17","10","4","illusionist"
"11","13","15","18","15","10","thief"
"17","11","9","14","14","6","assassin"
"18","11","17","18","12","8","monk"
"9","15","10","14","11","9","cleric"
"8","4","13","12","10","15","druid"
"10","9","9","10","17","12","fighter"
"18","15","15","7","12","17","paladin"
"15","12","18","9","16","7","ranger"
"14","15","12","16","10","4","magic_user"
"15","16","10","18","5","7","illusionist"
"5","5","13","13","11","10","thief"
"14","16","12","14","8","16","assassin"
"17","10","18","16","13","6","monk"
"6","11","13","13","13","5","cleric"
"9","9","14","10","9","15","druid"
"12","6","8","5","17","10","fighter"
"18","15","16","14","17","17","paladin"
"14","18","18","8","18","17","ranger"
"7","13","4","14","9","14","magic_user"
"17","15","11","17","11","10","illusionist"
"9","10","9","13","9","10","thief"
"18","17","13","16","11","7","assassin"
"18","10","17","17","13","10","monk"
"8","13","10","7","10","12","cleric"
"8","9","15","15","16","18","druid"
"16","13","12","12","9","15","fighter"
"14","18","15","11","17","17","paladin"
"18","13","18","10","15","9","ranger"
"12","17","10","18","13","10","magic_user"
"8","18","7","17","13","9","illusionist"
"5","8","10","13","7","4","thief"
"15","16","4","13","10","11","assassin"
"15","12","15","17","14","12","monk"
"13","13","17","11","15","9","cleric"
"13","8","15","7","7","18","druid"
"13","13","13","9","17","11","fighter"
"15","14","17","9","14","18","paladin"
"15","12","14","8","16","6","ranger"
"4","16","13","10","11","10","magic_user"
"10","15","9","16","18","11","illusionist"
"9","17","8","18","13","11","thief"
"12","18","4","14","10","13","assassin"
"15","13","16","16","11","17","monk"
"13","10","16","7","11","12","cleric"
"14","12","15","15","8","16","druid"
"12","16","13","9","7","9","fighter"
"12","15","14","8","18","17","paladin"
"15","12","15","15","15","10","ranger"
"10","17","14","14","7","12","magic_user"
"8","18","14","17","11","7","illusionist"
"10","12","10","13","14","15","thief"
"18","16","17","18","13","10","assassin"
"17","11","17","17","11","7","monk"
"11","11","14","13","15","9","cleric"
"10","13","18","13","13","16","druid"
"11","9","10","15","13","9","fighter"
"18","17","18","11","15","17","paladin"
"16","12","16","10","14","14","ranger"
"11","17","8","10","8","13","magic_user"
"12","18","8","16","14","7","illusionist"
"15","13","7","14","8","9","thief"
"17","13","11","13","9","8","assassin"
"16","7","18","16","11","13","monk"
"7","10","15","4","8","7","cleric"
"9","11","13","14","14","15","druid"
"13","11","13","10","11","10","fighter"
"12","10","18","11","11","17","paladin"
"15","10","16","11","18","11","ranger"
"8","15","9","17","13","9","magic_user"
"10","18","16","17","9","11","illusionist"
"16","12","15","16","14","14","thief"
"18","11","13","16","9","9","assassin"
"18","7","15","16","12","7","monk"
"10","11","12","10","8","8","cleric"
"10","10","16","8","12","16","druid"
"18","12","8","9","17","7","fighter"
"14","14","16","11","11","17","paladin"
"16","18","16","13","16","8","ranger"
"11","14","10","9","11","6","magic_user"
"10","15","13","16","13","11","illusionist"
"10","11","9","15","10","13","thief"
"12","18","3","14","10","16","assassin"
"15","13","17","17","11","12","monk"
"9","8","18","8","8","16","cleric"
"16","12","14","10","11","16","druid"
"15","12","14","12","9","5","fighter"
"12","12","15","10","17","17","paladin"
"13","18","15","9","16","12","ranger"
"12","9","13","9","7","12","magic_user"
"13","15","11","16","11","13","illusionist"
"8","10","10","15","7","9","thief"
"12","17","10","17","11","13","assassin"
"17","8","16","16","14","13","monk"
"11","7","10","12","8","13","cleric"
"12","6","18","8","12","18","druid"
"16","13","7","7","14","9","fighter"
"18","9","18","10","10","18","paladin"
"14","14","15","9","14","18","ranger"
"14","16","10","13","12","9","magic_user"
"9","16","12","16","9","8","illusionist"
"10","9","10","10","13","13","thief"
"16","17","7","17","7","3","assassin"
"17","12","18","16","11","15","monk"
"6","13","16","10","12","11","cleric"
"11","10","12","9","8","15","druid"
"11","13","10","11","15","12","fighter"
"18","9","17","13","17","18","paladin"
"18","16","14","10","16","11","ranger"
"13","15","14","15","10","8","magic_user"
"8","16","13","17","13","11","illusionist"
"10","7","3","12","10","6","thief"
"13","12","12","15","11","8","assassin"
"17","13","16","16","13","15","monk"
"16","13","9","16","6","8","cleric"
"9","13","14","9","12","18","druid"
"15","8","13","8","13","10","fighter"
"13","17","13","11","14","18","paladin"
"16","15","17","7","16","13","ranger"
"10","9","15","13","9","16","magic_user"
"9","17","9","17","11","17","illusionist"
"12","11","7","17","3","12","thief"
"16","17","5","12","9","13","assassin"
"18","9","16","16","12","12","monk"
"9","10","9","15","11","10","cleric"
"9","11","15","11","9","18","druid"
"9","12","8","5","9","11","fighter"
"12","9","16","12","14","18","paladin"
"16","14","14","13","14","13","ranger"
"15","15","15","6","8","15","magic_user"
"12","17","12","16","12","13","illusionist"
"9","12","5","18","14","7","thief"
"18","13","14","17","9","11","assassin"
"18","8","17","18","14","10","monk"
"5","10","17","12","11","12","cleric"
"11","13","13","9","13","16","druid"
"12","8","14","10","18","14","fighter"
"12","17","15","15","12","18","paladin"
"14","10","16","5","16","9","ranger"
"7","15","16","10","9","14","magic_user"
"10","15","9","18","7","17","illusionist"
"13","13","13","12","10","14","thief"
"18","15","13","13","8","12","assassin"
"16","10","16","16","12","5","monk"
"7","11","16","16","12","16","cleric"
"14","17","17","11","6","17","druid"
"16","15","8","12","16","11","fighter"
"18","18","15","8","9","18","paladin"
"13","15","15","14","16","14","ranger"
"9","17","8","16","12","12","magic_user"
"11","17","11","18","13","4","illusionist"
"9","11","5","11","13","8","thief"
"18","15","9","13","10","16","assassin"
"15","12","18","17","13","12","monk"
"14","13","18","16","13","12","cleric"
"11","6","16","9","8","18","druid"
"10","15","13","6","8","10","fighter"
"17","9","18","11","9","18","paladin"
"18","17","14","14","17","11","ranger"
"11","10","13","6","10","10","magic_user"
"11","17","15","16","11","8","illusionist"
"11","17","13","9","6","8","thief"
"18","11","14","14","13","14","assassin"
"18","7","17","18","12","7","monk"
"4","11","10","7","5","8","cleric"
"12","8","15","11","8","16","druid"
"14","10","10","6","7","5","fighter"
"18","13","18","11","9","17","paladin"
"16","17","16","8","17","9","ranger"
"14","13","11","16","11","14","magic_user"
"11","16","10","17","15","8","illusionist"
"3","17","14","18","7","9","thief"
"18","18","6","16","11","18","assassin"
"15","13","15","15","11","10","monk"
"12","11","11","14","13","7","cleric"
"11","5","15","13","10","18","druid"
"13","13","12","10","10","13","fighter"
"13","13","17","4","15","18","paladin"
"16","14","18","7","14","7","ranger"
"12","18","11","11","11","8","magic_user"
"6","15","10","16","12","12","illusionist"
"5","7","10","12","10","9","thief"
"13","12","6","12","10","6","assassin"
"15","10","18","15","11","4","monk"
"7","6","9","11","13","10","cleric"
"7","9","13","17","12","17","druid"
"16","11","14","10","11","8","fighter"
"16","14","17","7","14","18","paladin"
"15","9","14","11","17","8","ranger"
"12","17","9","12","6","16","magic_user"
"7","15","8","18","9","14","illusionist"
"16","9","16","15","8","11","thief"
"12","12","16","15","9","9","assassin"
"15","13","17","17","13","12","monk"
"8","10","11","12","16","10","cleric"
"12","8","18","10","15","15","druid"
"18","13","6","12","16","13","fighter"
"13","18","14","12","13","17","paladin"
"14","18","16","15","15","11","ranger"
"7","10","15","17","12","14","magic_user"
"10","18","9","17","10","8","illusionist"
"13","9","15","15","14","17","thief"
"12","16","14","13","13","6","assassin"
"15","12","16","18","13","8","monk"
"14","9","16","18","12","9","cleric"
"12","4","17","13","14","17","druid"
"18","15","13","8","10","4","fighter"
"14","11","15","6","12","18","paladin"
"14","15","15","11","18","6","ranger"
"10","12","12","16","9","12","magic_user"
"8","17","14","16","9","14","illusionist"
"12","6","10","16","12","10","thief"
"18","15","6","15","7","9","assassin"
"15","11","17","15","12","10","monk"
"14","12","12","7","6","8","cleric"
"9","8","14","10","9","18","druid"
"17","9","16","10","13","4","fighter"
"18","11","13","12","10","17","paladin"
"15","12","18","9","18","10","ranger"
"5","17","10","8","10","10","magic_user"
"12","16","10","18","12","10","illusionist"
"10","13","7","17","10","9","thief"
"18","13","11","14","4","11","assassin"
"16","10","16","15","13","13","monk"
"13","12","9","7","11","8","cleric"
"12","10","17","15","11","18","druid"
"9","14","14","9","14","6","fighter"
"15","17","14","5","16","17","paladin"
"15","13","14","12","17","7","ranger"
"13","16","15","15","13","12","magic_user"
"9","18","12","16","6","9","illusionist"
"7","9","13","11","6","12","thief"
"16","16","8","17","17","8","assassin"
"17","11","17","15","11","12","monk"
"14","10","14","11","10","13","cleric"
"14","14","14","10","11","17","druid"
"16","11","13","11","12","10","fighter"
"14","12","17","6","18","18","paladin"
"18","10","15","16","15","6","ranger"
"7","12","15","17","7","11","magic_user"
"13","18","14","16","12","10","illusionist"
"9","8","8","14","9","10","thief"
"16","18","6","18","10","11","assassin"
"17","14","18","18","13","6","monk"
"15","13","10","13","15","11","cleric"
"8","16","13","14","10","18","druid"
"11","12","12","15","9","8","fighter"
"18","12","18","8","11","17","paladin"
"15","10","18","6","18","11","ranger"
"16","11","10","9","8","9","magic_user"
"10","18","10","16","12","10","illusionist"
"10","13","11","11","17","13","thief"
"13","12","14","16","9","15","assassin"
"16","9","16","18","12","11","monk"
"14","6","9","10","5","10","cleric"
"12","9","13","10","14","18","druid"
"9","8","7","11","11","12","fighter"
"18","17","14","10","18","17","paladin"
"16","11","16","11","18","11","ranger"
"12","15","11","13","10","14","magic_user"
"16","18","7","18","12","13","illusionist"
"3","11","10","11","7","8","thief"
"15","12","13","16","9","7","assassin"
"16","3","15","17","11","12","monk"
"9","5","16","8","9","10","cleric"
"10","11","18","13","11","17","druid"
"10","10","6","12","11","9","fighter"
"17","15","13","9","10","18","paladin"
"14","9","14","7","17","12","ranger"
"6","16","8","15","6","5","magic_user"
"12","17","7","17","16","8","illusionist"
"8","14","11","16","9","13","thief"
"12","15","8","12","14","13","assassin"
"15","13","18","16","13","9","monk"
"6","10","9","15","18","9","cleric"
"13","7","18","7","9","15","druid"
"17","9","6","13","17","6","fighter"
"15","17","15","9","10","18","paladin"
"14","12","18","12","14","6","ranger"
"7","18","10","18","13","12","magic_user"
"8","17","9","16","10","12","illusionist"
"9","7","10","9","10","12","thief"
"13","16","6","15","12","8","assassin"
"15","11","17","17","13","13","monk"
"8","13","14","11","13","17","cleric"
"13","10","14","13","7","18","druid"
"15","9","14","10","10","13","fighter"
"15","17","13","11","18","18","paladin"
"14","13","17","11","14","8","ranger"
"11","9","3","18","13","9","magic_user"
"8","16","9","18","17","9","illusionist"
"12","15","11","10","11","9","thief"
"12","14","12","13","9","16","assassin"
"18","10","16","17","12","6","monk"
"8","14","16","15","16","12","cleric"
"7","11","18","12","11","18","druid"
"13","11","9","8","9","7","fighter"
"16","12","15","11","18","17","paladin"
"15","12","18","8","16","7","ranger"
"16","18","8","8","14","3","magic_user"
"11","17","13","16","8","12","illusionist"
"13","12","11","11","7","8","thief"
"13","18","11","17","9","15","assassin"
"17","8","17","15","11","7","monk"
"14","6","16","9","11","15","cleric"
"13","13","17","11","8","15","druid"
"14","9","8","8","9","9","fighter"
"16","16","18","10","18","18","paladin"
"14","12","17","11","18","9","ranger"
"11","14","15","17","11","11","magic_user"
"11","17","6","16","14","14","illusionist"
"7","8","13","9","10","11","thief"
"13","15","14","14","10","7","assassin"
"17","8","18","15","12","16","monk"
"9","14","10","9","12","11","cleric"
"12","7","18","13","11","16","druid"
"15","15","10","7","13","9","fighter"
"16","10","17","10","13","17","paladin"
"15","9","18","12","15","12","ranger"
"8","18","10","10","10","12","magic_user"
"11","16","10","17","13","9","illusionist"
"18","14","11","11","11","6","thief"
"17","18","8","12","10","7","assassin"
"15","8","15","18","14","8","monk"
"10","4","13","13","14","6","cleric"
"14","6","13","12","9","18","druid"
"14","11","8","13","18","10","fighter"
"18","18","15","11","10","17","paladin"
"15","11","17","14","18","10","ranger"
"13","11","9","6","9","11","magic_user"
"14","18","12","16","15","10","illusionist"
"5","8","9","14","14","13","thief"
"16","15","9","15","10","9","assassin"
"15","11","16","17","13","9","monk"
"16","8","17","13","6","11","cleric"
"7","5","16","14","17","17","druid"
"14","4","15","11","12","8","fighter"
"17","17","14","15","12","17","paladin"
"13","12","16","12","15","6","ranger"
"13","10","9","9","10","10","magic_user"
"14","17","8","16","14","8","illusionist"
"14","8","8","9","9","11","thief"
"16","14","13","18","16","7","assassin"
"15","13","15","18","12","7","monk"
"15","16","10","10","9","16","cleric"
"5","9","13","12","11","16","druid"
"14","10","15","6","18","9","fighter"
"13","12","18","11","15","18","paladin"
"18","15","16","13","17","9","ranger"
"5","16","13","9","8","14","magic_user"
"11","17","8","18","17","15","illusionist"
"8","7","9","17","12","11","thief"
"14","15","14","12","12","11","assassin"
"16","13","18","16","14","18","monk"
"11","8","16","13","14","10","cleric"
"12","7","14","12","17","16","druid"
"15","8","7","13","7","7","fighter"
"14","17","18","10","15","18","paladin"
"16","14","16","14","15","13","ranger"
"7","16","8","8","10","12","magic_user"
"10","18","8","16","8","11","illusionist"
"5","9","16","17","11","3","thief"
"15","15","13","14","5","8","assassin"
"16","11","18","17","14","12","monk"
"9","8","10","10","12","11","cleric"
"13","16","18","11","10","15","druid"
"10","11","13","7","7","12","fighter"
"13","10","17","7","18","18","paladin"
"13","12","16","14","16","9","ranger"
"6","17","15","18","3","8","magic_user"
"5","15","13","17","13","12","illusionist"
"8","14","11","10","11","13","thief"
"17","11","10","18","12","8","assassin"
"16","5","18","18","14","16","monk"
"13","16","13","17","6","16","cleric"
"12","14","13","15","10","16","druid"
"9","12","15","12","8","16","fighter"
"18","17","15","12","11","17","paladin"
"17","11","15","6","15","8","ranger"
"13","16","6","13","10","11","magic_user"
"10","17","14","17","6","14","illusionist"
"4","14","10","10","13","9","thief"
"18","14","13","18","10","13","assassin"
"16","9","15","15","13","10","monk"
"11","7","11","11","10","10","cleric"
"11","9","15","12","7","18","druid"
"12","8","10","15","13","13","fighter"
"15","9","15","6","12","18","paladin"
"18","16","15","18","14","6","ranger"
"7","11","7","18","8","12","magic_user"
"9","15","14","16","7","13","illusionist"
"13","9","13","18","6","10","thief"
"17","18","10","16","9","5","assassin"
"16","12","17","17","14","13","monk"
"11","9","17","12","8","5","cleric"
"10","8","18","9","11","18","druid"
"16","12","13","8","8","11","fighter"
"16","13","16","12","13","17","paladin"
"18","18","17","14","17","11","ranger"
"12","15","10","6","7","5","magic_user"
"9","17","3","18","9","9","illusionist"
"9","10","9","16","4","12","thief"
"12","17","9","14","13","10","assassin"
"17","9","15","18","14","12","monk"
